,worker_id,survey_month,worker_age,job_sector,estimated_annual_income,monthly_gig_income,num_savings_accounts,num_credit_cards,avg_credit_interest,num_active_loans,avg_loan_delay_days,missed_payment_events,recent_credit_checks,current_total_liability,credit_utilization_rate,credit_age_months,min_payment_flag,monthly_investments,spending_behavior,end_of_month_balance
39487,457e09ab05,September,40.0,Accountant,,11926.0,3,1,6.0,1.0,12,,2.0,1271.95,33.239615924333954,nan,No,432.4030992597657,"Large expenses, small payments",954.6148353563588
34143,b1dcbaeadb,September,19.0,Lawyer,8677.26,,8,10,22.0,8.0,18,21.0,9.0,4870.95,26.934363611871586,3 y. 6 m.,NM,57.586228998061905,,248.03860270676049
36215,a024ff37d3,September,22.0,Accountant,9815.815,971.6320833333332,8,8,31.0,9.0,52,21.0,12.0,4969.7,36.72798877119904,2 y. 3 m.,NM,59.72182977106082,,273.4000979306623
30279,54d908cdb6,September,22.0,Writer,11024.805,948.2254166666664,5,3,17.5,3.0,25,18.0,10.0,29.81,35.48212630851261,nan,Yes,49.337503865440794,"Small expenses, medium payments",304.41315045559435
62631,65b19fbb84,September,39.0,Manager,43219.81,3643.398333333333,6,7,8.0,1.0,15,11.0,8.0,383.25,40.52849945464614,26 y. 2 m.,NM,69.01931862294235,"Large expenses, large payments",510.72707104509806
61503,cba2652bee,September,42.0,Scientist,86657.52,6085.467311926857,2,4,3.0,0.0,11,6.0,2.0,41.82,30.91408081868636,25 y. 3 m.,No,235.8595670940916,"Large expenses, small payments",732.3657662392418
13839,a033f66f32,September,30.0,Scientist,73406.95999999999,,4,6,8.0,0.0,30,13.0,5.0,436.51,26.615188290294828,10 y. 0 m.,Yes,147.47684553082442,"Large expenses, medium payments",733.7759044691757
21319,c1d471ac23,September,52.0,Accountant,64937.29,5126.304999999999,3,7,8.0,3.0,5,13.0,8.0,1255.36,28.41132302961111,32 y. 5 m.,NM,495.214814060156,"Small expenses, medium payments",155.01679490639074
16791,a1be25edca,September,40.0,Lawyer,8936.67,830.9416666666666,6,8,18.0,4.0,28,15.0,,1554.94,31.82538165235316,11 y. 9 m.,Yes,94.52385453927432,"Small expenses, small payments",255.71212239855836
23079,9dcfce5184,September,42.0,Doctor,16276.56,1160.895,8,7,23.0,2.0,55,13.0,9.0,2195.45,27.91515976067168,7 y. 8 m.,Yes,132.1709855439563,"Small expenses, small payments",259.2999135357182
23935,228f45ca06,September,38.0,Accountant,141632.68,11522.86,5,5,20.0,6.0,9,20.0,8.0,291.88,37.01407461825834,20 y. 0 m.,Yes,182.34764793529283,"Large expenses, medium payments",724.2418606641723
50519,c534953754,September,,Manager,94883.11,8070.085,3,4,9.0,1.0,16,6.0,4.0,989.09,42.3679634094874,33 y. 5 m.,Yes,110.36644649164684,"Large expenses, medium payments",910.4666751882972
60791,dc412d8e19,September,37.0,Writer,57504.399999999994,,10,10,27.0,6.0,30,23.0,9.0,4187.48,30.82244498204273,9 y. 4 m.,Yes,86.76083844439167,"Large expenses, large payments",381.4145380888583
20583,28f27400ba,September,26.0,Media Manager,7040.33,531.9766666666666,10,5,33.0,5.0,39,16.0,6.0,4717.15,27.90742597199708,9 y. 3 m.,Yes,78.35654799173831,,238.91950133794444
62063,5d8e0c8667,September,21.0,Journalist,34352.15,2963.704166666667,2,3,6.0,4.0,4,15.0,3.0,219.87,26.984694266593003,16 y. 10 m.,No,,"Small expenses, small payments",170.05576271859263
8463,a4ad99c6b9,September,28.0,Media Manager,14098.55,1306.44,6,5,15.0,4.0,56,9.0,10.0,1277.01,32.32320126066206,16 y. 0 m.,NM,96.64952757414824,"Small expenses, small payments",287.91139330026505
30447,09aacc201f,September,30.0,Writer,52028.78,,8,4,13.0,3.0,8,18.0,,2314.66,22.881033930698543,6 y. 5 m.,Yes,281.24145177943075,"Small expenses, small payments",324.6000270716596
46671,2183c6eb65,September,36.0,Lawyer,55956.36,4969.8225,9,9,27.0,8.0,52,20.0,10.0,2637.08,29.25534185814455,11 y. 0 m.,Yes,134.3804867078606,"Large expenses, small payments",301.86131221956776
45079,6b063ee302,September,30.0,Architect,44554.5,3958.0083333333328,4,6,6.0,3.0,17,20.0,1.0,252.07,32.793566274927656,nan,Yes,198.64589282572769,"Small expenses, large payments",354.5093926773191
49967,ff2451fffb,September,54.0,Mechanic,16570.55,1656.4733333333331,1,6,10.0,3.0,15,5.0,1.0,1308.31,24.91900237018997,nan,No,132.80717848131528,"Small expenses, large payments",272.9912725514202
63199,1459b08821,September,24.0,Accountant,6879.71,503.5991666666667,3,9,20.0,7.0,27,18.0,13.0,1919.27,36.66550830138634,11 y. 8 m.,Yes,29.83058492102131,"Small expenses, medium payments",270.8547051109234
46975,e00e9259cf,September,21.0,Mechanic,38379.55,3417.411666666666,4,7,20.5,2.0,12,9.0,9.0,1442.28,35.06967134059329,5 y. 10 m.,Yes,83.9195083986412,"Large expenses, medium payments",457.8085390932063
26503,a65ecc45f3,September,45.0,Journalist,63892.66,5624.226666666667,6,10,30.0,7.0,28,16.0,12.0,3552.52,37.634246061900704,11 y. 0 m.,Yes,362.5207618057285,"Large expenses, small payments",235.64088616302936
19775,d154f80598,September,19.0,Manager,11400.22,910.6025,4,7,14.0,4.0,11,10.0,8.0,339.47,33.71320767962812,19 y. 5 m.,Yes,17.250920513902052,"Large expenses, small payments",311.7007501801299
40647,73029a0e93,September,22.0,Accountant,101149.31,8568.4125,3,48,3.0,0.0,7,2.0,6.0,1252.78,39.4676444700691,nan,NM,265.25330050582204,"Large expenses, medium payments",838.126949494178
32039,6e8104119f,September,42.0,,53699.17999999999,4681.166666666667,3,658,,,19,16.0,4.0,555.42,31.776858279795388,nan,Yes,512.2633335169122,"Small expenses, small payments",253.40533314975448
31887,b31e36ea02,September,29.0,Teacher,19862.99,,6,6,15.0,6.0,32,,10.0,3389.04,30.92362845410207,nan,Yes,124.78970155043125,"Small expenses, large payments",244.78259120638452
63895,fb85c5bbe3,September,40.0,Scientist,80576.93000000001,,10,7,17.0,7.0,29,18.0,12.0,4523.3,32.094937941008986,10 y. 0 m.,Yes,377.12187784772885,"Small expenses, medium payments",195.6150132239241
51207,9f4cfa58fb,September,36.0,Developer,14756.84,1409.6541666666667,10,9,17.0,8.0,33,,13.0,1357.22,22.11659197307505,12 y. 4 m.,NM,178.71153732955494,"Small expenses, small payments",181.7766885437589
59839,f4b0c58fdf,September,37.0,Lawyer,33744.75,2549.7783333333327,4,5,19.5,2.0,7,14.0,5.0,899.48,35.393322611624534,21 y. 8 m.,Yes,,"Small expenses, small payments",225.4349779797041
6191,b81ac9c2e6,September,19.0,,,547.4395833333333,6,7,24.0,7.0,29,,6.0,3992.71,31.00897219130288,3 y. 4 m.,Yes,35.891203518901264,"Small expenses, medium payments",242.1493102991624
63943,022f051bb8,September,39.0,Writer,87559.98,7257.315,2,7,7.0,0.0,5,10.0,6.0,361.68,40.0228064823165,19 y. 8 m.,No,143.00179477680922,"Large expenses, large payments",823.4527052231907
54207,1493bedfc2,September,45.0,Architect,54151.76000000002,,229,7,19.0,8.0,51,25.0,14.0,4775.2,39.18728689367479,12 y. 8 m.,Yes,33.510037024727716,,312.3025417118537
57991,e759f5177a,September,30.0,Engineer,14323.02,1245.7216666666668,10,5,,9.0,48,18.0,15.0,4687.35,32.602822631648365,6 y. 2 m.,Yes,31.66623544670666,"Large expenses, large payments",272.17527939066485
31215,a7186a6cb8,September,25.0,Accountant,112292.16,9619.89,5,1,10.0,4.0,14,10.0,2.0,722.9,38.194149104243415,29 y. 3 m.,No,253.93279059096045,"Large expenses, medium payments",604.320085374123
407,c7af524a78,September,42.0,Teacher,102411.59,8445.474999999999,3,3,6.0,1.0,4,12.0,2.0,1374.56,41.83706533235723,26 y. 2 m.,No,67.10576784585814,"Large expenses, large payments",952.0680464810326
43999,b209dd1739,September,29.0,Accountant,70347.59,5651.763333333334,4,4,10.0,3.0,6,12.0,2.0,604.77,32.120692360437424,30 y. 3 m.,No,444.1097409282645,"Small expenses, large payments",289.0015953933429
5871,f7a22e30bb,September,30.0,Manager,78091.76000000001,6513.080000000001,9,7,21.0,8.0,50,19.0,7.0,4298.96,37.72914865656765,8 y. 5 m.,Yes,374.81667952297175,"Small expenses, medium payments",129.12856754440173
1967,cd5eadc725,September,22.0,Architect,61913.82,5312.505,7,4,10.0,3.0,30,13.0,,1230.58,33.574201393490405,nan,Yes,571.4290668060677,"Small expenses, small payments",130.83832761416735
46807,34063abeb9,September,19.0,Musician,32489.049999999996,2631.620833333333,5,3,2.0,4.0,7,3.0,0.0,40.48,36.61645609441518,16 y. 6 m.,No,309.96606045958606,"Small expenses, small payments",162.79062884344333
1439,2c98c3bb65,September,33.0,Teacher,15680.84,1301.5058333333334,7,8,23.0,2.0,46,12.0,7.0,2271.53,32.034585992065466,11 y. 0 m.,Yes,28.753350327187142,"Large expenses, large payments",319.306423793368
56263,238e1713a4,September,,Mechanic,6784.860000000001,371.0375000000001,6,9,31.0,6.0,6,16.0,13.0,1504.72,27.173039780831765,18 y. 3 m.,Yes,26.455452931669807,"Small expenses, large payments",242.57878904972432
143,1b77eea57d,September,36.0,Manager,71159.76999999999,5779.67,3,6,15.0,1.0,8,8.0,0.0,1293.02,38.23451377496931,26 y. 2 m.,NM,295.81189599421316,"Small expenses, medium payments",500.4195900341342
17463,dfaa00ad76,September,34.0,Architect,9616.5,917.8541666666669,9,6,22.0,6.0,24,20.0,8.0,1610.77,36.60535915420492,8 y. 4 m.,Yes,,"Small expenses, medium payments",256.4327606996644
47447,1a458774e6,September,48.0,Accountant,135340.73,,7,6,16.0,1.0,23,,8.0,556.85,40.85451999607565,26 y. 6 m.,No,354.0667465238733,,953.897048360292
31423,6250fae755,September,43.0,Entrepreneur,16871.469999999998,1249.6024999999995,3,3,17.0,1.0,9,17.0,3.0,757.38,38.1646267621264,24 y. 3 m.,No,85.06077218027775,"Large expenses, small payments",292.9923576625171
62471,468e23d514,September,35.0,Mechanic,7749418.82,5759.833333333334,5,7,9.0,1.0,13,20.0,0.0,1004.53,26.99032512631409,22 y. 5 m.,Yes,81.26785505249471,,682.926624277349
49735,ec44ab0825,September,33.0,Journalist,,4956.505,7,7,30.0,4.0,18,14.0,10.0,1661.55,40.32046167702708,11 y. 0 m.,Yes,81.29265865945946,,481.5147834085528
34167,d71cebff89,September,26.0,Engineer,28878.49,2298.5375,3,7,6.0,2.0,23,15.0,7.0,1189.37,35.68771723561059,20 y. 3 m.,Yes,158.488561620771,,320.43711431909645
63487,6253b389cf,September,36.0,Lawyer,21316.35,1992.27,5,6,14.0,2.0,15,10.0,5.0,124.57,37.70497909350946,21 y. 4 m.,No,17.633432095498872,"Large expenses, large payments",402.0812548656013
36871,ae925a6f16,September,22.0,Engineer,26714.34,2412.605833333333,7,3,10.0,2.0,9,,7.0,826.57,28.813514022640533,19 y. 8 m.,Yes,81.57871480898875,"Large expenses, medium payments",377.3884624205217
23519,d22fc5d3a2,September,29.0,,,5026.096666666667,7,7,26.0,,41,17.0,10.0,1432.13,31.818198174421426,7 y. 11 m.,NM,355.5141781448291,"Small expenses, large payments",102.84910061866049
34695,4fccb68de4,September,51.0,Entrepreneur,64798.35,,5,5,5.0,2.0,19,,0.0,34.3,33.81511440133287,23 y. 11 m.,No,586.9081588443207,,163.258321035714
29271,3c889e5876,September,35.0,Engineer,,,5,6,7.0,1.0,15,8.0,4.0,380.37,22.1943846655062,29 y. 4 m.,No,179.13343912993489,"Small expenses, large payments",286.4169817737796
10991,f873665898,September,22.0,Doctor,71443.67,,8,4,13.0,,22,13.0,10.0,541.54,39.10199409384602,16 y. 5 m.,Yes,218.25583685660737,"Large expenses, medium payments",435.2819408893025
8703,43f0ea3388,September,29.0,Manager,13995.23,1352.4274999999998,6,10,21.0,6.0,42,14.0,15.0,4373.94,34.846406613194645,2 y. 11 m.,Yes,30.34520103339681,"Large expenses, small payments",297.69131565200735
2575,0b784ff7d5,September,20.0,Manager,,4062.1873332696873,2,5,8.0,1.0,23,,4.0,1346.13,31.418225212083,22 y. 4 m.,No,173.2666752942369,,494.818097953008
17023,3f286643ba,September,20.0,Architect,,5694.746666666666,5,4,3.0,0.0,10,4.0,6.0,157.93,27.41192501929482,33 y. 2 m.,No,774.4917137315608,"Small expenses, small payments",93.85395293510578
37287,7115f18e38,September,52.0,Entrepreneur,96233.21,8082.4525,0,5,4.0,,15,12.0,4.0,304.31,36.17227470602536,27 y. 6 m.,No,181.63701440900977,"Large expenses, large payments",683.5025278761552
11903,331704f4db,September,17.0,Media Manager,8017.555,724.4779166666667,3,10,30.0,5.0,23,17.0,7.0,1539.76,21.848103999101937,17 y. 8 m.,Yes,,"Small expenses, small payments",258.79226718047784
34951,3f8f76b464,September,,Scientist,46836.93,4042.1825,8,915,7.0,6.0,30,16.0,7.0,1379.29,34.47102584487549,20 y. 3 m.,Yes,132.94592474041758,"Large expenses, medium payments",291.1079955276238
38975,9795f55935,September,28.0,Architect,35287.14,3084.8641666666663,6,4,20.0,3.0,7,16.0,0.0,1109.03,39.98258871010872,24 y. 9 m.,Yes,64.85774967680736,"Large expenses, medium payments",424.1651047580162
40767,8ff2983ed3,September,43.0,Accountant,,1836.9616666666664,7,10,30.0,6.0,62,,11.0,1641.88,27.948663642142247,19 y. 2 m.,Yes,54.32391207743196,"Small expenses, medium payments",355.65876342048796
54607,8659c190c6,September,35.0,Architect,88978.51999999999,7559.49,8,3,9.0,2.0,13,16.0,3.0,1177.54,27.4588528028888,22 y. 8 m.,No,254.19263238273825,"Small expenses, medium payments",709.7012709510858
7727,ba0da0791e,September,45.0,Accountant,,4233.95,7,10,27.0,4.0,54,19.0,10.0,2592.58,31.790485381865057,19 y. 11 m.,Yes,487.60373028630926,"Small expenses, small payments",114.36128049145891
62991,d5b1a3aa7e,September,50.0,Musician,19325.21,,5,5,8.0,1.0,2,0.0,2.0,562.34,34.673978456949705,30 y. 4 m.,No,22.954311975022502,"Large expenses, large payments",372.83431075031854
57087,7e0b1d87b9,September,23.0,Developer,18740.71,,9,6,18.0,6.0,48,19.0,11.0,2088.76,27.692952979836456,18 y. 8 m.,Yes,107.28466896453573,"Small expenses, small payments",276.5858817312414
48303,a4cbc2aada,September,29.0,Architect,87001.99,7057.925,4,4,20.0,3.0,27,9.0,8.0,1169.61,38.90349219529144,28 y. 4 m.,Yes,,"Large expenses, medium payments",685.0164455712751
48575,5561f64c58,September,27.0,Doctor,61934.43,5038.845,6,2,18.0,4.0,30,9.0,9.0,817.64,27.682220932239947,10 y. 6 m.,Yes,523.7051366189809,"Small expenses, small payments",81.69472098115371
13327,523f1e7b61,September,25.0,,15809.8,1078.025,8,6,,7.0,35,20.0,15.0,3614.38,37.67366257649452,6 y. 6 m.,Yes,22.66385124945916,"Large expenses, large payments",263.97119863726897
36159,ee633db7ef,September,32.0,Journalist,146926.34,12113.90666666667,0,5,4.0,0.0,15,7.0,2.0,1301.91,30.74172121694625,16 y. 10 m.,No,999.8610676363428,"Small expenses, medium payments",494.8335990303238
14351,01e1136456,September,28.0,Media Manager,17797.19,1449.656666666667,5,1,10.0,0.0,0,6.0,4.0,486.12,28.173168547084963,17 y. 0 m.,No,65.26086334633881,"Small expenses, medium payments",366.0458033203279
40311,1f1c877d16,September,21.0,Entrepreneur,88969.3,7525.879999999999,5,5,1.0,3.0,15,7.0,2.0,620.76,28.406413697341147,18 y. 9 m.,No,772.2449462007886,"Small expenses, medium payments",88.57963367641833
43791,c27ba96932,September,22.0,Journalist,11827.375,1086.3179166666669,8,6,18.0,2.0,19,11.0,3.0,641.98,31.86869212588101,23 y. 9 m.,Yes,126.54669476384753,"Small expenses, small payments",263.2315342064865
32255,9d1a51ef1a,September,35.0,Lawyer,51703.74999999999,4371.5075,6,434,22.0,,33,18.0,11.0,3517.04,25.76308200999496,11 y. 11 m.,Yes,125.33359053847794,"Large expenses, medium payments",414.1934165451577
34535,b7add7db65,September,31.0,Entrepreneur,18680.34,,8,6,,,7,17.0,10.0,111.66,24.39482849248252,14 y. 6 m.,NM,49.63467701403961,"Large expenses, medium payments",358.8024751026402
61847,7e09bc7cf8,September,44.0,Mechanic,20062.179999999997,1714.215,7,6,18.0,6.0,23,,9.0,2217.05,25.43488840194809,6 y. 2 m.,Yes,205.05574018080375,"Small expenses, small payments",196.8793051400151
50983,041e97dace,September,20.0,Journalist,26579.1,2375.5733333333333,6,6,9.0,6.0,28,8.0,8.0,829.49,28.48978096653768,18 y. 5 m.,Yes,222.70192895632275,"Small expenses, large payments",193.7914964914368
45199,6c38ce8d0d,September,50.0,Mechanic,94359.79,7896.9175,6,5,13.0,2.0,17,13.0,5.0,586.28,33.64859620568589,24 y. 9 m.,No,93.14698123175732,"Large expenses, large payments",828.439241373753
17455,594c58ebac,September,37.0,Journalist,9688.725,695.2754166666667,5,6,18.0,2.0,22,16.0,4.0,855.24,27.286219205788623,21 y. 6 m.,No,50.85376613719571,"Small expenses, small payments",290.9744338733617
46295,922329dd5d,September,51.0,Doctor,28088.18,2175.5391666666665,5,662,7.0,3.0,12,12.0,5.0,94.5,30.16638073974822,25 y. 10 m.,No,254.42764537765967,"Small expenses, small payments",208.8698315521361
63191,187123fef6,September,34.0,Teacher,30717.89,2458.2091666666665,6,7,18.0,2.0,27,21.0,6.0,778.91,40.02900919479322,20 y. 3 m.,Yes,61.39593386666307,"Large expenses, large payments",389.3474789678682
38375,7748aac224,September,42.0,Engineer,34694.57,,10,5,15.0,3.0,41,11.0,11.0,2103.76,26.667474408504216,8 y. 3 m.,Yes,81.90552657560329,"Large expenses, medium payments",363.3336296383908
35599,be87e2718f,September,20.0,Journalist,20366.39,1382.725,7,6,18.0,5.0,31,18.0,10.0,1371.56,36.2548262042769,nan,Yes,84.46514793097742,"Small expenses, medium payments",260.2272411715925
46575,cb33ddd9d3,September,39.0,Entrepreneur,,6278.636666666666,7,5,23.0,4.0,39,19.0,6.0,1527.77,24.704428552805982,15 y. 10 m.,NM,528.7469053018515,"Small expenses, medium payments",206.4511988007932
43207,2518ba6ca3,September,,,9142.2,525.5646036490059,6,6,8.0,4.0,24,9.0,7.0,316.13,24.91124362333315,nan,Yes,56.38119858787297,"Small expenses, small payments",266.1090074789497
20183,690c2814b0,September,52.0,,62467.74,,6,3,8.0,3.0,26,16.0,5.0,549.06,37.17231214663116,31 y. 2 m.,Yes,565.3474798424338,"Small expenses, small payments",117.61077125536586
42031,2affd43419,September,27.0,Teacher,107228.09,9109.05,0,7,1.0,3.0,8,4.0,7.0,985.31,37.36408997819129,24 y. 5 m.,No,642.7143578696152,"Small expenses, small payments",347.4050567420003
41103,48e7761e09,September,52.0,Accountant,20829.58,1670.3058333333338,3,7,17.0,0.0,24,16.0,4.0,474.21,31.37705619138363,32 y. 4 m.,Yes,35.35206940322366,"Large expenses, large payments",374.2645139301098
32199,7994dd8ceb,September,50.0,Writer,37685.47,3114.3233333333337,1,6,1.0,4.0,11,3.0,2.0,537.81,31.81139534643701,28 y. 11 m.,No,21.06437783001916,,422.62381003754547
9383,049e33d88e,September,35.0,Architect,83585.43000000001,6632.167271694261,7,7,19.0,7.0,59,10.0,11.0,1926.7,40.107378277867056,15 y. 8 m.,Yes,232.7133128716329,"Small expenses, small payments",416.50842622844425
51351,3ae52ad8a9,September,50.0,Lawyer,39536.46,3244.8,5,6,3.5,4.0,10,5.0,5.0,613.91,36.26904492386921,20 y. 11 m.,No,,"Large expenses, medium payments",416.4404059571096
27671,c6d5a8e0e8,September,40.0,Developer,78400.91,6637.073333333334,9,7,17.0,6.0,30,17.0,9.0,1421.43,34.47287751831513,12 y. 3 m.,Yes,604.492249522022,"Small expenses, medium payments",
53367,5d55ba53df,September,34.0,,1126510.66,4703.29,9,9,17.0,6.0,26,25.0,13.0,3881.11,36.3264952436347,8 y. 10 m.,Yes,162.6063512679079,"Large expenses, medium payments",318.88877772026734
23503,a8f84f91a1,September,26.0,Scientist,73802.56,6365.9400000000005,8,6,21.0,,37,23.0,8.0,3773.63,32.524762235981825,14 y. 5 m.,Yes,657.7577214460307,"Small expenses, small payments",
3487,c9a61d08a7,September,19.0,Journalist,71006.02,5814.173333333334,6,3,6.0,0.0,19,12.0,11.0,1161.1,40.34345710033181,28 y. 2 m.,Yes,130.9428824017877,"Large expenses, medium payments",694.9754509315458
28111,06bf5038cf,September,36.0,Lawyer,17389.49,1330.65,9,6,29.0,2.0,60,18.0,7.0,1389.53,35.22322761252385,5 y. 10 m.,Yes,,"Small expenses, large payments",270.1305669870474
11919,c8bb6bb284,September,39.0,Engineer,18468.27,1578.8975,6,8,22.0,5.0,57,15.0,8.0,1931.12,36.25690693616459,8 y. 4 m.,Yes,,"Small expenses, medium payments",287.48163408532173
27767,2a9aba93e7,September,34.0,Doctor,33344.61,2845.3791666666666,7,7,14.0,2.0,28,17.0,0.0,619.29,28.71000503914865,24 y. 3 m.,No,108.68478821371995,"Large expenses, small payments",403.1155398231043
39431,2a26e24675,September,,Mechanic,36433.28,2982.416666666667,0,1052,12.0,0.0,14,9.0,7.0,1051.86,39.76350742631024,23 y. 0 m.,No,318.60987899945894,"Small expenses, small payments",270.82078766720775
45303,68bda2b484,September,28.0,Writer,35631.939999999995,3258.9575,7,6,5.0,4.0,17,13.0,2.0,759.44,34.48007285128965,16 y. 3 m.,No,194.9384143060941,"Small expenses, large payments",291.2962652194988
12463,aa3a138744,September,27.0,Architect,102558.3,8436.9,3,7,8.0,2.0,12,8.0,8.0,1246.62,29.53270436198293,8 y. 10 m.,Yes,,"Small expenses, medium payments",267.494184381516
7959,aace6d68c9,September,18.0,Mechanic,16495.56,1187.344166666667,8,6,25.0,7.0,16,,16.0,4742.17,37.45147067251078,3 y. 8 m.,NM,46.31754521301146,"Small expenses, small payments",296.48679446542474
6871,7afa0cab53,September,19.0,Media Manager,50135.66,4348.0325,4,6,5.0,6.0,13,,5.0,1552.17,25.42343877806838,6 y. 6 m.,Yes,111.30393856622553,"Large expenses, medium payments",334.0565608084199
22071,2dbc877d75,September,28.0,Architect,41350.66,3706.05,6,6,1.0,2.0,15,,2.0,664.7,30.941005098776277,nan,No,236.9816622390269,"Small expenses, large payments",352.7619167593118
12271,6b9ef62636,September,39.0,Lawyer,14540.41,974.2533333333332,5,6,17.0,7.0,29,19.0,9.0,877.84,37.26370453415917,16 y. 8 m.,NM,65.62236179771354,"Small expenses, small payments",241.5541907171308
32143,dc53f09a70,September,24.0,Teacher,89249.41,7422.7325,4,2,12.0,1.0,10,8.0,2.0,9.35,33.949485833940464,20 y. 9 m.,No,79.19840965272647,"Large expenses, large payments",870.0574694473503
26783,366da13cdc,September,35.0,Scientist,19315.44,1436.7333333333338,8,9,30.0,8.0,48,19.0,8.0,4364.82,25.1300784429559,5 y. 0 m.,Yes,66.49085722378886,"Small expenses, small payments",257.3543108621788
25855,6cbb359a06,September,38.0,,145643.82,12284.29,3,6,7.0,3.0,25,18.0,2.0,896.1,27.21703326362493,27 y. 3 m.,Yes,275.53806802537883,"Large expenses, large payments",924.5114060886008
40831,bfc4302816,September,39.0,Writer,55873.079999999994,4809.962500000001,9,5,15.0,7.0,57,17.0,9.0,2561.61,35.010163421562766,6 y. 6 m.,Yes,274.7928001588614,"Small expenses, small payments",216.9381535688356
54095,3c33952580,September,26.0,Writer,15218807.2,7704.955,8,3,14.0,2.0,19,11.0,0.0,1194.49,28.19437830772572,21 y. 2 m.,No,248.73228065111985,"Large expenses, small payments",699.8382288783112
43959,d068212a97,September,38.0,Developer,123089.7,10469.343333333334,4,3,18.0,0.0,13,15.0,3.0,738.13,39.53823407884261,30 y. 0 m.,NM,1060.434003610256,,270.29732972307755
60031,44af478dab,September,20.0,Journalist,15684.429999999998,1359.9025,8,5,24.0,6.0,24,24.0,9.0,2395.15,23.620361216787163,17 y. 9 m.,Yes,114.31397110715562,"Small expenses, medium payments",220.97763193911612
27503,4d36a91061,September,35.0,Media Manager,26646.47,,6,7,15.0,3.0,14,13.0,6.0,80.06,30.30141453102301,10 y. 0 m.,Yes,140.84604030752232,"Small expenses, small payments",333.890100325082
3895,a3c6a97839,September,26.0,Writer,35946.03,2937.9091666666664,8,5,18.0,1.0,25,14.0,3.0,100.36,31.32847286189564,18 y. 5 m.,NM,100.12246589088528,"Large expenses, medium payments",412.4549304115369
24767,47d4ef45eb,September,,Manager,7851.66,616.3158333333333,7,5,32.0,9.0,52,,9.0,3816.44,29.867229449565357,3 y. 0 m.,Yes,81.78719697928919,"Small expenses, small payments",213.38639520500425
1599,0a5b2f5a72,September,31.0,Mechanic,73091.86,5846.016666666667,1,5,5.0,,6,3.0,0.0,192.45,33.7340236385392,16 y. 2 m.,No,171.90893893425,,445.5985493354819
50207,151d29b861,September,36.0,Teacher,11116.705,1179.3845833333337,8,5,10.0,0.0,7,12.0,6.0,526.12,39.31931803604245,32 y. 11 m.,No,,"Small expenses, small payments",349.33555031578527
16463,6262214448,September,52.0,Teacher,46450.26,3725.41,7,7,19.0,1.0,18,22.0,0.0,230.77,27.625836141590057,32 y. 11 m.,Yes,156.28357428847195,"Large expenses, medium payments",440.9474442762448
45087,1da906fd46,September,49.0,,22654.31,1891.9991666666665,3,7,9.0,0.0,24,,2.0,904.76,36.9108574204499,21 y. 8 m.,No,61.74235630540834,"Large expenses, medium payments",377.3365603612583
62535,8e85f176ae,September,30.0,Accountant,117226.17,9674.656666666666,8,5,15.0,4.0,19,14.0,4.0,324.4,33.646043452947886,28 y. 8 m.,No,145.7602763279363,"Large expenses, large payments",839.4131047536835
19671,80f480ee6e,September,32.0,Journalist,47482.84,4153.288333333334,5,5,2.0,0.0,21,14.0,2.0,1025.3,36.93164776378583,18 y. 6 m.,No,188.9707864906277,"Small expenses, large payments",498.2650468427057
7863,9d58f4d46b,September,33.0,Musician,90221.1,7560.53,1,5,11.0,0.0,6,3.0,5.0,270.76,26.46043857652258,22 y. 3 m.,No,201.9921719164924,"Large expenses, medium payments",803.9718280835075
61319,24b216f58d,September,37.0,,105015.15,,7,7,13.0,4.0,10,16.0,5.0,328.42,26.55208351785324,26 y. 11 m.,Yes,745.0498734656338,"Small expenses, medium payments",247.6619160140673
27479,c13e11eb17,September,35.0,Mechanic,19590.28,,7,6,20.0,8.0,48,17.0,6.0,3671.84,34.876408754048576,12 y. 2 m.,Yes,128.68556540689906,"Small expenses, small payments",231.2584629331506
60487,d1c86aef19,September,56.0,Manager,14513.2,962.6791666666668,8,5,18.0,3.0,9,18.0,2.0,170.53,24.54445989328916,nan,Yes,70.89412976602281,"Small expenses, small payments",276.3990004224581
20743,9c387d5127,September,21.0,Musician,163626.12,13762.61,5,5,8.0,2.0,3,,6.0,533.48,31.772720725533336,nan,No,572.6937798695512,"Large expenses, medium payments",911.6292834848784
43775,0ba46d13aa,September,29.0,Architect,53694.2,4296.2075,8,7,29.0,6.0,16,22.0,11.0,2132.13,34.097712842978375,6 y. 8 m.,Yes,88.32179080316757,"Large expenses, medium payments",372.33821892782703
41303,fbbcbfb810,September,34.0,Manager,28233.429999999997,2170.6833333333334,2,1,,4.0,8,5.0,7.0,325.41,35.29142664791493,24 y. 11 m.,No,70.17708185198059,"Large expenses, medium payments",321.5474877983695
34847,1cbc512834,September,38.0,Teacher,,4489.302500000001,8,8,22.0,5.0,61,23.0,14.0,2557.06,30.9166061945079,11 y. 11 m.,Yes,424.195800389732,"Small expenses, medium payments",115.04624708997731
40655,4459a34c9f,September,25.0,Entrepreneur,42422.93,3613.94,4,7,7.0,2.0,19,6.0,1.0,967.3,30.099051114938497,23 y. 6 m.,No,253.66525270874777,"Large expenses, small payments",316.6647023641809
52287,64e070e93a,September,18.0,Accountant,57708.73,4625.7300000000005,6,6,32.0,6.0,26,19.0,7.0,1730.05,25.45930448561033,nan,Yes,296.3164766858565,"Large expenses, small payments",160.58549230849198
